Time,Latitude,Longitude,PM10,PM2.5,Humidity,Temperature
17/01/2018 02:22:42,69.77898100000426,19.070919999999706,21,33.33,46,23
17/01/2018 02:23:42,69.77908100000427,19.070919999999706,21,33.33,46,24
17/01/2018 02:24:42,69.77918100000427,19.070919999999706,21,33.33,46,25
17/01/2018 02:25:42,69.77928100000427,19.070919999999706,21,33.33,46,26
17/01/2018 02:26:42,69.77938100000428,19.070919999999706,21,33.33,46,27
17/01/2018 02:27:42,69.77948100000428,19.070919999999706,21,33.33,46,28
17/01/2018 02:28:42,69.77958100000428,19.070919999999706,21,33.33,46,29
17/01/2018 02:29:42,69.77958100000428,19.071019999999706,21,33.33,46,28
17/01/2018 02:30:42,69.77958100000428,19.071119999999706,21,33.33,46,27
17/01/2018 02:31:42,69.77958100000428,19.071219999999705,21,33.33,46,26
17/01/2018 02:32:42,69.77958100000428,19.071319999999705,21,33.33,46,25
17/01/2018 02:33:42,69.77958100000428,19.071419999999705,21,33.33,46,24
17/01/2018 02:34:42,69.77958100000428,19.071519999999705,21,33.33,46,23
17/01/2018 02:35:42,69.77958100000428,19.071619999999704,21,33.33,46,22
17/01/2018 02:36:42,69.77958100000428,19.071719999999704,21,33.33,46,21
17/01/2018 02:37:42,69.77958100000428,19.071819999999704,21,33.33,46,20
17/01/2018 02:38:42,69.77958100000428,19.071919999999704,21,33.33,46,19
17/01/2018 02:39:42,69.77958100000428,19.072019999999704,21,33.33,46,18
17/01/2018 02:40:42,69.77958100000428,19.072119999999703,21,33.33,46,17
17/01/2018 02:41:42,69.77958100000428,19.072219999999703,21,33.33,46,16
17/01/2018 02:42:42,69.77958100000428,19.072319999999703,21,33.33,46,15
17/01/2018 02:43:42,69.77958100000428,19.072419999999703,21,33.33,46,14
17/01/2018 02:44:42,69.77958100000428,19.072519999999702,21,33.33,46,13
17/01/2018 02:45:42,69.77958100000428,19.072619999999702,21,33.33,46,12
17/01/2018 02:46:42,69.77958100000428,19.072719999999702,21,33.33,46,11
17/01/2018 02:47:42,69.77958100000428,19.0728199999997,21,33.33,46,10
17/01/2018 02:48:42,69.77958100000428,19.0729199999997,21,33.33,46,9
17/01/2018 02:49:42,69.77958100000428,19.0730199999997,21,33.33,46,8
17/01/2018 02:50:42,69.77958100000428,19.0731199999997,21,33.33,46,7
17/01/2018 02:51:42,69.77958100000428,19.0732199999997,21,33.33,46,6
17/01/2018 02:52:42,69.77958100000428,19.0733199999997,21,33.33,46,5
17/01/2018 02:53:42,69.77958100000428,19.0734199999997,21,33.33,46,4
17/01/2018 02:54:42,69.77958100000428,19.0735199999997,21,33.33,46,3
17/01/2018 02:55:42,69.77958100000428,19.0736199999997,21,33.33,46,2
17/01/2018 02:56:42,69.77958100000428,19.0737199999997,21,33.33,46,1
17/01/2018 02:57:42,69.77958100000428,19.0738199999997,21,33.33,46,0
17/01/2018 02:58:42,69.77958100000428,19.0739199999997,21,33.33,46,-1
17/01/2018 02:59:42,69.77968100000429,19.0739199999997,21,33.33,46,0
17/01/2018 03:00:42,69.77978100000429,19.0739199999997,21,33.33,46,1
17/01/2018 03:01:42,69.7798810000043,19.0739199999997,21,33.33,46,2
17/01/2018 03:02:42,69.7799810000043,19.0739199999997,21,33.33,46,3
17/01/2018 03:03:42,69.7800810000043,19.0739199999997,21,33.33,46,4
17/01/2018 03:04:42,69.7801810000043,19.0739199999997,21,33.33,46,5
17/01/2018 03:05:42,69.78028100000431,19.0739199999997,21,33.33,46,6
17/01/2018 03:06:42,69.78038100000431,19.0739199999997,21,33.33,46,7
17/01/2018 03:07:42,69.78048100000431,19.0739199999997,21,33.33,46,8
17/01/2018 03:08:42,69.78058100000432,19.0739199999997,21,33.33,46,9
17/01/2018 03:09:42,69.78068100000432,19.0739199999997,21,33.33,46,10
17/01/2018 03:10:42,69.78078100000432,19.0739199999997,21,33.33,46,11
17/01/2018 03:11:42,69.78088100000433,19.0739199999997,21,33.33,46,12
17/01/2018 03:12:42,69.78098100000433,19.0739199999997,21,33.33,46,13
17/01/2018 03:13:42,69.78108100000433,19.0739199999997,21,33.33,46,14
17/01/2018 03:14:42,69.78118100000434,19.0739199999997,21,33.33,46,15
17/01/2018 03:15:42,69.78128100000434,19.0739199999997,21,33.33,46,16
17/01/2018 03:16:42,69.78138100000434,19.0739199999997,21,33.33,46,17
17/01/2018 03:17:42,69.78148100000435,19.0739199999997,21,33.33,46,18
17/01/2018 03:18:42,69.78158100000435,19.0739199999997,21,33.33,46,19
17/01/2018 03:19:42,69.78168100000435,19.0739199999997,21,33.33,46,20
17/01/2018 03:20:42,69.78178100000436,19.0739199999997,21,33.33,46,21
17/01/2018 03:21:42,69.78188100000436,19.0739199999997,21,33.33,46,22
17/01/2018 03:22:42,69.78198100000436,19.0739199999997,21,33.33,46,23
17/01/2018 03:23:42,69.78208100000437,19.0739199999997,21,33.33,46,24
17/01/2018 03:24:42,69.78218100000437,19.0739199999997,21,33.33,46,25
17/01/2018 03:25:42,69.78228100000437,19.0739199999997,21,33.33,46,26
17/01/2018 03:26:42,69.78238100000438,19.0739199999997,21,33.33,46,27
17/01/2018 03:27:42,69.78248100000438,19.0739199999997,21,33.33,46,28
17/01/2018 03:28:42,69.78258100000438,19.0739199999997,21,33.33,46,29
17/01/2018 03:29:42,69.78258100000438,19.0740199999997,21,33.33,46,28
17/01/2018 03:30:42,69.78258100000438,19.0741199999997,21,33.33,46,27
17/01/2018 03:31:42,69.78258100000438,19.0742199999997,21,33.33,46,26
17/01/2018 03:32:42,69.78258100000438,19.074319999999698,21,33.33,46,25
17/01/2018 03:33:42,69.78258100000438,19.074419999999698,21,33.33,46,24
17/01/2018 03:34:42,69.78258100000438,19.074519999999698,21,33.33,46,23
17/01/2018 03:35:42,69.78258100000438,19.074619999999697,21,33.33,46,22
17/01/2018 03:36:42,69.78258100000438,19.074719999999697,21,33.33,46,21
17/01/2018 03:37:42,69.78258100000438,19.074819999999697,21,33.33,46,20
17/01/2018 03:38:42,69.78258100000438,19.074919999999697,21,33.33,46,19
17/01/2018 03:39:42,69.78258100000438,19.075019999999697,21,33.33,46,18
17/01/2018 03:40:42,69.78258100000438,19.075119999999696,21,33.33,46,17
17/01/2018 03:41:42,69.78258100000438,19.075219999999696,21,33.33,46,16
17/01/2018 03:42:42,69.78258100000438,19.075319999999696,21,33.33,46,15
17/01/2018 03:43:42,69.78258100000438,19.075419999999696,21,33.33,46,14
17/01/2018 03:44:42,69.78258100000438,19.075519999999695,21,33.33,46,13
17/01/2018 03:45:42,69.78258100000438,19.075619999999695,21,33.33,46,12
17/01/2018 03:46:42,69.78258100000438,19.075719999999695,21,33.33,46,11
17/01/2018 03:47:42,69.78258100000438,19.075819999999695,21,33.33,46,10
17/01/2018 03:48:42,69.78258100000438,19.075919999999694,21,33.33,46,9
17/01/2018 03:49:42,69.78258100000438,19.076019999999694,21,33.33,46,8
17/01/2018 03:50:42,69.78258100000438,19.076119999999694,21,33.33,46,7
17/01/2018 03:51:42,69.78258100000438,19.076219999999694,21,33.33,46,6
17/01/2018 03:52:42,69.78258100000438,19.076319999999694,21,33.33,46,5
17/01/2018 03:53:42,69.78258100000438,19.076419999999693,21,33.33,46,4
17/01/2018 03:54:42,69.78258100000438,19.076519999999693,21,33.33,46,3
17/01/2018 03:55:42,69.78258100000438,19.076619999999693,21,33.33,46,2
17/01/2018 03:56:42,69.78258100000438,19.076719999999693,21,33.33,46,1
17/01/2018 03:57:42,69.78258100000438,19.076819999999692,21,33.33,46,0
17/01/2018 03:58:42,69.78258100000438,19.076919999999692,21,33.33,46,-1
17/01/2018 03:59:42,69.78268100000439,19.076919999999692,21,33.33,46,0
17/01/2018 04:00:42,69.78278100000439,19.076919999999692,21,33.33,46,1
17/01/2018 04:01:42,69.7828810000044,19.076919999999692,21,33.33,46,2
17/01/2018 04:02:42,69.7829810000044,19.076919999999692,21,33.33,46,3
17/01/2018 04:03:42,69.7830810000044,19.076919999999692,21,33.33,46,4
17/01/2018 04:04:42,69.7831810000044,19.076919999999692,21,33.33,46,5
17/01/2018 04:05:42,69.78328100000441,19.076919999999692,21,33.33,46,6
17/01/2018 04:06:42,69.78338100000441,19.076919999999692,21,33.33,46,7
17/01/2018 04:07:42,69.78348100000441,19.076919999999692,21,33.33,46,8
17/01/2018 04:08:42,69.78358100000442,19.076919999999692,21,33.33,46,9
17/01/2018 04:09:42,69.78368100000442,19.076919999999692,21,33.33,46,10
17/01/2018 04:10:42,69.78378100000442,19.076919999999692,21,33.33,46,11
17/01/2018 04:11:42,69.78388100000443,19.076919999999692,21,33.33,46,12
17/01/2018 04:12:42,69.78398100000443,19.076919999999692,21,33.33,46,13
17/01/2018 04:13:42,69.78408100000443,19.076919999999692,21,33.33,46,14
17/01/2018 04:14:42,69.78418100000444,19.076919999999692,21,33.33,46,15
17/01/2018 04:15:42,69.78428100000444,19.076919999999692,21,33.33,46,16
17/01/2018 04:16:42,69.78438100000444,19.076919999999692,21,33.33,46,17
17/01/2018 04:17:42,69.78448100000445,19.076919999999692,21,33.33,46,18
17/01/2018 04:18:42,69.78458100000445,19.076919999999692,21,33.33,46,19
17/01/2018 04:19:42,69.78468100000445,19.076919999999692,21,33.33,46,20
17/01/2018 04:20:42,69.78478100000446,19.076919999999692,21,33.33,46,21
17/01/2018 04:21:42,69.78488100000446,19.076919999999692,21,33.33,46,22
17/01/2018 04:22:42,69.78498100000446,19.076919999999692,21,33.33,46,23
17/01/2018 04:23:42,69.78508100000447,19.076919999999692,21,33.33,46,24
17/01/2018 04:24:42,69.78518100000447,19.076919999999692,21,33.33,46,25
17/01/2018 04:25:42,69.78528100000447,19.076919999999692,21,33.33,46,26
17/01/2018 04:26:42,69.78538100000448,19.076919999999692,21,33.33,46,27
17/01/2018 04:27:42,69.78548100000448,19.076919999999692,21,33.33,46,28
17/01/2018 04:28:42,69.78558100000448,19.076919999999692,21,33.33,46,29
17/01/2018 04:29:42,69.78558100000448,19.077019999999692,21,33.33,46,28
17/01/2018 04:30:42,69.78558100000448,19.07711999999969,21,33.33,46,27
17/01/2018 04:31:42,69.78558100000448,19.07721999999969,21,33.33,46,26
17/01/2018 04:32:42,69.78558100000448,19.07731999999969,21,33.33,46,25
17/01/2018 04:33:42,69.78558100000448,19.07741999999969,21,33.33,46,24
17/01/2018 04:34:42,69.78558100000448,19.07751999999969,21,33.33,46,23
17/01/2018 04:35:42,69.78558100000448,19.07761999999969,21,33.33,46,22
17/01/2018 04:36:42,69.78558100000448,19.07771999999969,21,33.33,46,21
17/01/2018 04:37:42,69.78558100000448,19.07781999999969,21,33.33,46,20
17/01/2018 04:38:42,69.78558100000448,19.07791999999969,21,33.33,46,19
17/01/2018 04:39:42,69.78558100000448,19.07801999999969,21,33.33,46,18
17/01/2018 04:40:42,69.78558100000448,19.07811999999969,21,33.33,46,17
17/01/2018 04:41:42,69.78558100000448,19.07821999999969,21,33.33,46,16
17/01/2018 04:42:42,69.78558100000448,19.07831999999969,21,33.33,46,15
17/01/2018 04:43:42,69.78558100000448,19.07841999999969,21,33.33,46,14
17/01/2018 04:44:42,69.78558100000448,19.07851999999969,21,33.33,46,13
17/01/2018 04:45:42,69.78558100000448,19.078619999999688,21,33.33,46,12
17/01/2018 04:46:42,69.78558100000448,19.078719999999688,21,33.33,46,11
17/01/2018 04:47:42,69.78558100000448,19.078819999999688,21,33.33,46,10
17/01/2018 04:48:42,69.78558100000448,19.078919999999687,21,33.33,46,9
17/01/2018 04:49:42,69.78558100000448,19.079019999999687,21,33.33,46,8
17/01/2018 04:50:42,69.78558100000448,19.079119999999687,21,33.33,46,7
17/01/2018 04:51:42,69.78558100000448,19.079219999999687,21,33.33,46,6
17/01/2018 04:52:42,69.78558100000448,19.079319999999687,21,33.33,46,5
17/01/2018 04:53:42,69.78558100000448,19.079419999999686,21,33.33,46,4
17/01/2018 04:54:42,69.78558100000448,19.079519999999686,21,33.33,46,3
17/01/2018 04:55:42,69.78558100000448,19.079619999999686,21,33.33,46,2
17/01/2018 04:56:42,69.78558100000448,19.079719999999686,21,33.33,46,1
17/01/2018 04:57:42,69.78558100000448,19.079819999999685,21,33.33,46,0
17/01/2018 04:58:42,69.78558100000448,19.079919999999685,21,33.33,46,-1
17/01/2018 04:59:42,69.78568100000449,19.079919999999685,21,33.33,46,0
17/01/2018 05:00:42,69.78578100000449,19.079919999999685,21,33.33,46,1
17/01/2018 05:01:42,69.7858810000045,19.079919999999685,21,33.33,46,2
17/01/2018 05:02:42,69.7859810000045,19.079919999999685,21,33.33,46,3
17/01/2018 05:03:42,69.7860810000045,19.079919999999685,21,33.33,46,4
17/01/2018 05:04:42,69.7861810000045,19.079919999999685,21,33.33,46,5
17/01/2018 05:05:42,69.78628100000451,19.079919999999685,21,33.33,46,6
17/01/2018 05:06:42,69.78638100000451,19.079919999999685,21,33.33,46,7
17/01/2018 05:07:42,69.78648100000451,19.079919999999685,21,33.33,46,8
17/01/2018 05:08:42,69.78658100000452,19.079919999999685,21,33.33,46,9
17/01/2018 05:09:42,69.78668100000452,19.079919999999685,21,33.33,46,10
17/01/2018 05:10:42,69.78678100000452,19.079919999999685,21,33.33,46,11
17/01/2018 05:11:42,69.78688100000453,19.079919999999685,21,33.33,46,12
17/01/2018 05:12:42,69.78698100000453,19.079919999999685,21,33.33,46,13
17/01/2018 05:13:42,69.78708100000453,19.079919999999685,21,33.33,46,14
17/01/2018 05:14:42,69.78718100000454,19.079919999999685,21,33.33,46,15
17/01/2018 05:15:42,69.78728100000454,19.079919999999685,21,33.33,46,16
17/01/2018 05:16:42,69.78738100000454,19.079919999999685,21,33.33,46,17
17/01/2018 05:17:42,69.78748100000455,19.079919999999685,21,33.33,46,18
17/01/2018 05:18:42,69.78758100000455,19.079919999999685,21,33.33,46,19
17/01/2018 05:19:42,69.78768100000455,19.079919999999685,21,33.33,46,20
17/01/2018 05:20:42,69.78778100000456,19.079919999999685,21,33.33,46,21
17/01/2018 05:21:42,69.78788100000456,19.079919999999685,21,33.33,46,22
17/01/2018 05:22:42,69.78798100000456,19.079919999999685,21,33.33,46,23
17/01/2018 05:23:42,69.78808100000457,19.079919999999685,21,33.33,46,24
17/01/2018 05:24:42,69.78818100000457,19.079919999999685,21,33.33,46,25
17/01/2018 05:25:42,69.78828100000457,19.079919999999685,21,33.33,46,26
17/01/2018 05:26:42,69.78838100000458,19.079919999999685,21,33.33,46,27
17/01/2018 05:27:42,69.78848100000458,19.079919999999685,21,33.33,46,28
17/01/2018 05:28:42,69.78858100000458,19.079919999999685,21,33.33,46,29
17/01/2018 05:29:42,69.78858100000458,19.080019999999685,21,33.33,46,28
17/01/2018 05:30:42,69.78858100000458,19.080119999999685,21,33.33,46,27
17/01/2018 05:31:42,69.78858100000458,19.080219999999684,21,33.33,46,26
17/01/2018 05:32:42,69.78858100000458,19.080319999999684,21,33.33,46,25
17/01/2018 05:33:42,69.78858100000458,19.080419999999684,21,33.33,46,24
17/01/2018 05:34:42,69.78858100000458,19.080519999999684,21,33.33,46,23
17/01/2018 05:35:42,69.78858100000458,19.080619999999684,21,33.33,46,22
17/01/2018 05:36:42,69.78858100000458,19.080719999999683,21,33.33,46,21
17/01/2018 05:37:42,69.78858100000458,19.080819999999683,21,33.33,46,20
17/01/2018 05:38:42,69.78858100000458,19.080919999999683,21,33.33,46,19
17/01/2018 05:39:42,69.78858100000458,19.081019999999683,21,33.33,46,18
17/01/2018 05:40:42,69.78858100000458,19.081119999999682,21,33.33,46,17
17/01/2018 05:41:42,69.78858100000458,19.081219999999682,21,33.33,46,16
17/01/2018 05:42:42,69.78858100000458,19.081319999999682,21,33.33,46,15
17/01/2018 05:43:42,69.78858100000458,19.08141999999968,21,33.33,46,14
17/01/2018 05:44:42,69.78858100000458,19.08151999999968,21,33.33,46,13
17/01/2018 05:45:42,69.78858100000458,19.08161999999968,21,33.33,46,12
17/01/2018 05:46:42,69.78858100000458,19.08171999999968,21,33.33,46,11
17/01/2018 05:47:42,69.78858100000458,19.08181999999968,21,33.33,46,10
17/01/2018 05:48:42,69.78858100000458,19.08191999999968,21,33.33,46,9
17/01/2018 05:49:42,69.78858100000458,19.08201999999968,21,33.33,46,8
17/01/2018 05:50:42,69.78858100000458,19.08211999999968,21,33.33,46,7
17/01/2018 05:51:42,69.78858100000458,19.08221999999968,21,33.33,46,6
17/01/2018 05:52:42,69.78858100000458,19.08231999999968,21,33.33,46,5
17/01/2018 05:53:42,69.78858100000458,19.08241999999968,21,33.33,46,4
17/01/2018 05:54:42,69.78858100000458,19.08251999999968,21,33.33,46,3
17/01/2018 05:55:42,69.78858100000458,19.08261999999968,21,33.33,46,2
17/01/2018 05:56:42,69.78858100000458,19.08271999999968,21,33.33,46,1
17/01/2018 05:57:42,69.78858100000458,19.08281999999968,21,33.33,46,0
17/01/2018 05:58:42,69.78858100000458,19.082919999999678,21,33.33,46,-1
17/01/2018 05:59:42,69.78868100000459,19.082919999999678,21,33.33,46,0
17/01/2018 06:00:42,69.78878100000459,19.082919999999678,21,33.33,46,1
17/01/2018 06:01:42,69.7888810000046,19.082919999999678,21,33.33,46,2
17/01/2018 06:02:42,69.7889810000046,19.082919999999678,21,33.33,46,3
17/01/2018 06:03:42,69.7890810000046,19.082919999999678,21,33.33,46,4
17/01/2018 06:04:42,69.7891810000046,19.082919999999678,21,33.33,46,5
17/01/2018 06:05:42,69.7892810000046,19.082919999999678,21,33.33,46,6
17/01/2018 06:06:42,69.78938100000461,19.082919999999678,21,33.33,46,7
17/01/2018 06:07:42,69.78948100000461,19.082919999999678,21,33.33,46,8
17/01/2018 06:08:42,69.78958100000462,19.082919999999678,21,33.33,46,9
17/01/2018 06:09:42,69.78968100000462,19.082919999999678,21,33.33,46,10
17/01/2018 06:10:42,69.78978100000462,19.082919999999678,21,33.33,46,11
17/01/2018 06:11:42,69.78988100000463,19.082919999999678,21,33.33,46,12
17/01/2018 06:12:42,69.78998100000463,19.082919999999678,21,33.33,46,13
17/01/2018 06:13:42,69.79008100000463,19.082919999999678,21,33.33,46,14
17/01/2018 06:14:42,69.79018100000464,19.082919999999678,21,33.33,46,15
17/01/2018 06:15:42,69.79028100000464,19.082919999999678,21,33.33,46,16
17/01/2018 06:16:42,69.79038100000464,19.082919999999678,21,33.33,46,17
17/01/2018 06:17:42,69.79048100000465,19.082919999999678,21,33.33,46,18
17/01/2018 06:18:42,69.79058100000465,19.082919999999678,21,33.33,46,19
17/01/2018 06:19:42,69.79068100000465,19.082919999999678,21,33.33,46,20
17/01/2018 06:20:42,69.79078100000466,19.082919999999678,21,33.33,46,21
17/01/2018 06:21:42,69.79088100000466,19.082919999999678,21,33.33,46,22
17/01/2018 06:22:42,69.79098100000466,19.082919999999678,21,33.33,46,23
17/01/2018 06:23:42,69.79108100000467,19.082919999999678,21,33.33,46,24
17/01/2018 06:24:42,69.79118100000467,19.082919999999678,21,33.33,46,25
17/01/2018 06:25:42,69.79128100000467,19.082919999999678,21,33.33,46,26
17/01/2018 06:26:42,69.79138100000468,19.082919999999678,21,33.33,46,27
17/01/2018 06:27:42,69.79148100000468,19.082919999999678,21,33.33,46,28
17/01/2018 06:28:42,69.79158100000468,19.082919999999678,21,33.33,46,29
17/01/2018 06:29:42,69.79158100000468,19.083019999999678,21,33.33,46,28
17/01/2018 06:30:42,69.79158100000468,19.083119999999678,21,33.33,46,27
17/01/2018 06:31:42,69.79158100000468,19.083219999999677,21,33.33,46,26
17/01/2018 06:32:42,69.79158100000468,19.083319999999677,21,33.33,46,25
17/01/2018 06:33:42,69.79158100000468,19.083419999999677,21,33.33,46,24
17/01/2018 06:34:42,69.79158100000468,19.083519999999677,21,33.33,46,23
17/01/2018 06:35:42,69.79158100000468,19.083619999999677,21,33.33,46,22
17/01/2018 06:36:42,69.79158100000468,19.083719999999676,21,33.33,46,21
17/01/2018 06:37:42,69.79158100000468,19.083819999999676,21,33.33,46,20
17/01/2018 06:38:42,69.79158100000468,19.083919999999676,21,33.33,46,19
17/01/2018 06:39:42,69.79158100000468,19.084019999999676,21,33.33,46,18
17/01/2018 06:40:42,69.79158100000468,19.084119999999675,21,33.33,46,17
17/01/2018 06:41:42,69.79158100000468,19.084219999999675,21,33.33,46,16
17/01/2018 06:42:42,69.79158100000468,19.084319999999675,21,33.33,46,15
17/01/2018 06:43:42,69.79158100000468,19.084419999999675,21,33.33,46,14
17/01/2018 06:44:42,69.79158100000468,19.084519999999674,21,33.33,46,13
17/01/2018 06:45:42,69.79158100000468,19.084619999999674,21,33.33,46,12
17/01/2018 06:46:42,69.79158100000468,19.084719999999674,21,33.33,46,11
17/01/2018 06:47:42,69.79158100000468,19.084819999999674,21,33.33,46,10
17/01/2018 06:48:42,69.79158100000468,19.084919999999673,21,33.33,46,9
17/01/2018 06:49:42,69.79158100000468,19.085019999999673,21,33.33,46,8
17/01/2018 06:50:42,69.79158100000468,19.085119999999673,21,33.33,46,7
17/01/2018 06:51:42,69.79158100000468,19.085219999999673,21,33.33,46,6
17/01/2018 06:52:42,69.79158100000468,19.085319999999673,21,33.33,46,5
17/01/2018 06:53:42,69.79158100000468,19.085419999999672,21,33.33,46,4
17/01/2018 06:54:42,69.79158100000468,19.085519999999672,21,33.33,46,3
17/01/2018 06:55:42,69.79158100000468,19.085619999999672,21,33.33,46,2
17/01/2018 06:56:42,69.79158100000468,19.08571999999967,21,33.33,46,1
17/01/2018 06:57:42,69.79158100000468,19.08581999999967,21,33.33,46,0
17/01/2018 06:58:42,69.79158100000468,19.08591999999967,21,33.33,46,-1
17/01/2018 06:59:42,69.79168100000469,19.08591999999967,21,33.33,46,0
17/01/2018 07:00:42,69.79178100000469,19.08591999999967,21,33.33,46,1
17/01/2018 07:01:42,69.7918810000047,19.08591999999967,21,33.33,46,2
17/01/2018 07:02:42,69.7919810000047,19.08591999999967,21,33.33,46,3
17/01/2018 07:03:42,69.7920810000047,19.08591999999967,21,33.33,46,4
17/01/2018 07:04:42,69.7921810000047,19.08591999999967,21,33.33,46,5
17/01/2018 07:05:42,69.7922810000047,19.08591999999967,21,33.33,46,6
17/01/2018 07:06:42,69.79238100000471,19.08591999999967,21,33.33,46,7
17/01/2018 07:07:42,69.79248100000471,19.08591999999967,21,33.33,46,8
17/01/2018 07:08:42,69.79258100000472,19.08591999999967,21,33.33,46,9
17/01/2018 07:09:42,69.79268100000472,19.08591999999967,21,33.33,46,10
17/01/2018 07:10:42,69.79278100000472,19.08591999999967,21,33.33,46,11
17/01/2018 07:11:42,69.79288100000473,19.08591999999967,21,33.33,46,12
17/01/2018 07:12:42,69.79298100000473,19.08591999999967,21,33.33,46,13
17/01/2018 07:13:42,69.79308100000473,19.08591999999967,21,33.33,46,14
17/01/2018 07:14:42,69.79318100000474,19.08591999999967,21,33.33,46,15
17/01/2018 07:15:42,69.79328100000474,19.08591999999967,21,33.33,46,16
17/01/2018 07:16:42,69.79338100000474,19.08591999999967,21,33.33,46,17
17/01/2018 07:17:42,69.79348100000475,19.08591999999967,21,33.33,46,18
17/01/2018 07:18:42,69.79358100000475,19.08591999999967,21,33.33,46,19
17/01/2018 07:19:42,69.79368100000475,19.08591999999967,21,33.33,46,20
17/01/2018 07:20:42,69.79378100000476,19.08591999999967,21,33.33,46,21
17/01/2018 07:21:42,69.79388100000476,19.08591999999967,21,33.33,46,22
17/01/2018 07:22:42,69.79398100000476,19.08591999999967,21,33.33,46,23
17/01/2018 07:23:42,69.79408100000477,19.08591999999967,21,33.33,46,24
17/01/2018 07:24:42,69.79418100000477,19.08591999999967,21,33.33,46,25
17/01/2018 07:25:42,69.79428100000477,19.08591999999967,21,33.33,46,26
17/01/2018 07:26:42,69.79438100000478,19.08591999999967,21,33.33,46,27
17/01/2018 07:27:42,69.79448100000478,19.08591999999967,21,33.33,46,28
17/01/2018 07:28:42,69.79458100000478,19.08591999999967,21,33.33,46,29
17/01/2018 07:29:42,69.79458100000478,19.08601999999967,21,33.33,46,28
17/01/2018 07:30:42,69.79458100000478,19.08611999999967,21,33.33,46,27
17/01/2018 07:31:42,69.79458100000478,19.08621999999967,21,33.33,46,26
17/01/2018 07:32:42,69.79458100000478,19.08631999999967,21,33.33,46,25
17/01/2018 07:33:42,69.79458100000478,19.08641999999967,21,33.33,46,24
17/01/2018 07:34:42,69.79458100000478,19.08651999999967,21,33.33,46,23
17/01/2018 07:35:42,69.79458100000478,19.08661999999967,21,33.33,46,22
17/01/2018 07:36:42,69.79458100000478,19.08671999999967,21,33.33,46,21
17/01/2018 07:37:42,69.79458100000478,19.08681999999967,21,33.33,46,20
17/01/2018 07:38:42,69.79458100000478,19.08691999999967,21,33.33,46,19
17/01/2018 07:39:42,69.79458100000478,19.08701999999967,21,33.33,46,18
17/01/2018 07:40:42,69.79458100000478,19.08711999999967,21,33.33,46,17
17/01/2018 07:41:42,69.79458100000478,19.087219999999668,21,33.33,46,16
17/01/2018 07:42:42,69.79458100000478,19.087319999999668,21,33.33,46,15
17/01/2018 07:43:42,69.79458100000478,19.087419999999668,21,33.33,46,14
17/01/2018 07:44:42,69.79458100000478,19.087519999999667,21,33.33,46,13
17/01/2018 07:45:42,69.79458100000478,19.087619999999667,21,33.33,46,12
17/01/2018 07:46:42,69.79458100000478,19.087719999999667,21,33.33,46,11
17/01/2018 07:47:42,69.79458100000478,19.087819999999667,21,33.33,46,10
17/01/2018 07:48:42,69.79458100000478,19.087919999999666,21,33.33,46,9
17/01/2018 07:49:42,69.79458100000478,19.088019999999666,21,33.33,46,8
17/01/2018 07:50:42,69.79458100000478,19.088119999999666,21,33.33,46,7
17/01/2018 07:51:42,69.79458100000478,19.088219999999666,21,33.33,46,6
17/01/2018 07:52:42,69.79458100000478,19.088319999999666,21,33.33,46,5
17/01/2018 07:53:42,69.79458100000478,19.088419999999665,21,33.33,46,4
17/01/2018 07:54:42,69.79458100000478,19.088519999999665,21,33.33,46,3
17/01/2018 07:55:42,69.79458100000478,19.088619999999665,21,33.33,46,2
17/01/2018 07:56:42,69.79458100000478,19.088719999999665,21,33.33,46,1
17/01/2018 07:57:42,69.79458100000478,19.088819999999664,21,33.33,46,0
17/01/2018 07:58:42,69.79458100000478,19.088919999999664,21,33.33,46,-1
17/01/2018 07:59:42,69.79468100000479,19.088919999999664,21,33.33,46,0
17/01/2018 08:00:42,69.79478100000479,19.088919999999664,21,33.33,46,1
17/01/2018 08:01:42,69.79488100000479,19.088919999999664,21,33.33,46,2
17/01/2018 08:02:42,69.7949810000048,19.088919999999664,21,33.33,46,3
17/01/2018 08:03:42,69.7950810000048,19.088919999999664,21,33.33,46,4
17/01/2018 08:04:42,69.7951810000048,19.088919999999664,21,33.33,46,5
17/01/2018 08:05:42,69.7952810000048,19.088919999999664,21,33.33,46,6
17/01/2018 08:06:42,69.79538100000481,19.088919999999664,21,33.33,46,7
17/01/2018 08:07:42,69.79548100000481,19.088919999999664,21,33.33,46,8
17/01/2018 08:08:42,69.79558100000482,19.088919999999664,21,33.33,46,9
17/01/2018 08:09:42,69.79568100000482,19.088919999999664,21,33.33,46,10
17/01/2018 08:10:42,69.79578100000482,19.088919999999664,21,33.33,46,11
17/01/2018 08:11:42,69.79588100000483,19.088919999999664,21,33.33,46,12
17/01/2018 08:12:42,69.79598100000483,19.088919999999664,21,33.33,46,13
17/01/2018 08:13:42,69.79608100000483,19.088919999999664,21,33.33,46,14
17/01/2018 08:14:42,69.79618100000484,19.088919999999664,21,33.33,46,15
17/01/2018 08:15:42,69.79628100000484,19.088919999999664,21,33.33,46,16
17/01/2018 08:16:42,69.79638100000484,19.088919999999664,21,33.33,46,17
17/01/2018 08:17:42,69.79648100000485,19.088919999999664,21,33.33,46,18
17/01/2018 08:18:42,69.79658100000485,19.088919999999664,21,33.33,46,19
